y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
2206.0,7802.0,1161.0,688.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250667.jpg,disk
3576.0,7829.0,1197.0,661.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250667.jpg,disk
4773.0,7809.0,1169.0,654.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250667.jpg,disk
5051.0,6139.0,1475.0,946.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250667.jpg,disk
5468.0,4001.0,1476.0,1404.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250667.jpg,disk
1150.666666666667,7624.0,411.0,301.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
1132.666666666667,7281.0,356.66666666666606,282.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
0.0,4912.333333333333,440.33333333333303,408.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
445.0,4986.666666666667,474.33333333333303,420.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
1570.666666666667,2476.6666666666665,587.0,584.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
6189.666666666667,1381.6666666666667,691.6666666666667,686.3333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2841.0,7596.0,359.3333333333335,372.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2830.0,6594.0,404.0,334.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2265.0,5605.0,437.0,385.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2374.666666666667,5247.0,432.66666666666606,369.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
3323.3333333333335,6188.0,405.33333333333303,340.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
3203.0,5014.333333333333,467.3333333333335,419.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
3361.0,4191.333333333333,491.6666666666665,526.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
3526.6666666666665,5633.0,447.3333333333335,406.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
3998.3333333333335,5614.333333333333,425.6666666666665,370.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
4375.666666666666,5974.666666666667,409.66666666666697,371.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
4662.666666666666,6066.666666666667,409.0000000000002,373.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
5118.333333333333,5267.666666666667,493.0,458.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
4535.666666666666,3750.3333333333335,522.6666666666667,480.6666666666665,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
4649.666666666666,3959.0,511.3333333333335,430.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
5291.333333333333,3614.0,575.0,504.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
4837.333333333334,3137.6666666666665,572.6666666666665,536.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
5079.5,5213.5,416.0,195.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2230.0,5520.0,200.0,250.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2783.5,7627.5,228.0,222.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2834.5,6555.5,371.0,166.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
5084.0,5331.0,97.0,284.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2253.0,5577.0,429.0,220.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2409.0,5199.0,435.0,315.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
5072.0,5271.0,412.0,380.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
5338.0,3607.0,500.0,212.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
3389.0,4195.0,474.0,335.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
6183.0,1395.0,463.0,655.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
1191.0,7563.0,353.0,170.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
1215.0,7534.0,345.0,133.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
1096.0,7244.0,374.0,194.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
1124.0,7181.0,370.0,184.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
0.0,4042.0,1568.0,1408.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
464.0,6154.0,1456.0,960.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
952.0,7800.0,1160.0,640.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
2168.0,7800.0,1168.0,664.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
3568.0,7800.0,1152.0,664.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
4808.0,7800.0,1128.0,672.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
5096.0,6104.0,1440.0,1016.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
5456.0,4026.0,1488.0,1457.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250695.jpg,disk
1540.8000000000002,2452.8,647.3999999999996,633.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
4839.0,3124.6,608.8,552.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2661.2,5259.6,502.4000000000001,423.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
3240.25,6002.5,427.0,354.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
3376.6,6595.8,444.2000000000003,337.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
4092.75,6200.75,419.25,349.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
4184.75,4663.75,474.5,414.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
5042.25,6395.5,429.5,324.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
5149.5,6025.25,442.0,348.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
3354.6,4203.0,507.5999999999999,525.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2062.0,4719.6,503.1999999999998,494.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
5294.333333333333,3622.3333333333335,551.3333333333335,505.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
5332.0,3609.5,506.0,261.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
6204.75,1380.25,678.75,747.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
6184.5,1398.5,493.5,652.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
5084.0,5256.75,538.25,436.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
5056.333333333333,5249.0,426.0,376.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
5033.5,5189.5,492.5,293.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
3387.5,4195.5,467.0,358.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
4547.333333333334,3747.0,530.9999999999998,492.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
4657.666666666666,3921.3333333333335,498.0000000000002,407.99999999999955,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
3833.75,7112.75,401.5,366.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
3812.6666666666665,7102.0,296.0,259.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
3662.3333333333335,6137.0,421.33333333333303,338.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2100.5,4745.0,436.5,221.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
1730.0,2825.0,3.0,4.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2824.666666666667,6597.0,396.99999999999955,330.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2821.0,6556.0,392.0,229.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2195.5,6252.5,481.0,434.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2251.0,6249.0,406.5,270.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2256.5,6201.0,403.5,228.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2150.333333333333,7341.333333333333,382.0,287.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2421.0,7180.333333333333,393.33333333333303,314.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2538.0,7153.0,309.5,268.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
2495.5,7110.5,376.5,228.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
6715.333333333333,4243.333333333333,228.66666666666666,460.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
0.0,1287.0,172.0,587.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250723.jpg,disk
1518.6000000000004,4170.4,546.5999999999995,441.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
2047.0,4738.75,526.25,481.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
2096.0,4743.0,434.0,229.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
2643.8,5269.8,486.0,415.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
3052.8,5602.2,433.0,391.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
3451.6,5381.8,478.2000000000003,432.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
2559.75,6591.25,440.75,373.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
1758.75,6459.5,475.5,405.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
1780.0,6491.5,400.5,201.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
1794.5,6408.0,403.5,219.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
1580.8000000000002,8071.8,383.8000000000002,295.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
2132.5,7391.0,387.5,333.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
2139.0,7379.0,349.0,219.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
3155.2,7265.4,376.0,336.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
3242.5,7680.75,381.25,355.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
3240.5,7694.0,333.5,174.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
4017.8,7933.4,374.0,284.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
4146.0,7372.75,410.5,288.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
4216.4,7115.2,403.5999999999999,276.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
4344.5,7383.0,204.0,210.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
4135.0,6452.6,426.4000000000001,360.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
3333.0,4186.4,522.5999999999999,532.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
3394.0,4204.0,461.5,327.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
6215.25,1371.5,676.5,714.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
6201.5,1394.0,459.0,644.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
4978.6,56.6,745.8000000000002,761.1999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
5295.8,3612.0,577.4000000000001,515.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
5324.0,3606.0,514.0,260.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
5077.8,4253.2,579.0,483.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
5685.5,5461.75,496.5,453.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
5627.333333333333,5449.333333333333,390.66666666666674,377.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
5604.0,5399.0,435.5,317.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
6130.2,5145.8,523.0,422.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
6704.75,4255.75,237.0,443.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
5312.4,6995.0,447.79999999999995,353.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
5240.2,7458.8,412.0,302.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250751.jpg,disk
4635.333333333334,1530.3333333333333,682.9999999999998,739.3333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
4930.666666666667,39.666666666666664,789.6666666666665,789.3333333333334,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
6206.5,1361.0,703.0,704.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
6685.333333333333,2500.0,258.33333333333337,511.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
6763.0,3306.6666666666665,175.0,487.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
6558.666666666667,3850.6666666666665,385.3333333333333,501.6666666666665,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
6682.0,4421.0,262.0,455.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
4909.0,3865.0,615.0,539.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
2617.666666666667,3404.6666666666665,599.6666666666665,631.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
1878.666666666667,2528.6666666666665,604.333333333333,594.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
1293.0,2911.6666666666665,619.0,576.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
59.66666666666697,1483.6666666666667,684.0,689.3333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
1901.333333333333,4575.333333333333,530.666666666667,494.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
1711.0,5019.666666666667,513.666666666667,388.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
1007.0,6439.5,455.5,392.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
1521.0,7700.5,402.5,340.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
3299.6666666666665,6285.0,460.66666666666697,375.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
3438.6666666666665,5377.0,506.0,431.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
4109.0,6424.333333333333,493.6666666666665,404.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
4187.666666666666,7315.0,388.66666666666697,291.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
4161.333333333334,7708.666666666667,379.0,297.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
5122.0,7118.666666666667,399.0,325.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
5337.333333333333,7478.333333333333,429.66666666666674,304.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
5625.0,7680.333333333333,429.0,336.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
5874.333333333333,7015.666666666667,438.66666666666674,300.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
5332.0,5310.333333333333,500.0,421.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
5713.666666666667,5009.0,500.66666666666663,416.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
5726.0,5438.0,482.5,388.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
6092.5,5464.0,356.5,385.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
6238.666666666667,5082.0,476.66666666666674,466.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250778.jpg,disk
4994.4,41.8,707.0,791.8000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
4649.4,1566.2,653.3999999999999,667.9999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
5864.6,3172.6,570.2,527.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
5007.6,3990.0,509.8000000000002,462.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
5002.0,3882.2,517.8,407.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
2637.0,3438.8,546.4000000000001,546.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1879.0,2534.2,584.6000000000004,595.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1303.1999999999998,2945.6,571.1999999999998,536.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1357.5,2883.5,545.25,497.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
75.19999999999982,1502.4,658.0,667.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
297.1999999999998,2372.8,621.0,601.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
3816.6,4111.8,488.5999999999999,451.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
3900.8,4036.0,480.0,441.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
6185.8,5900.8,446.6,345.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
5605.8,6426.0,415.0,321.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
5598.8,6359.0,414.4000000000001,270.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
5582.0,6331.0,402.6,291.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
5367.6,7489.8,377.0,274.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
4768.8,6199.8,414.9999999999998,340.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
3961.2,5869.0,415.0,350.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
3670.0,6322.6,373.5999999999999,329.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
3761.4,7356.8,358.0,269.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
4279.0,8024.2,325.0,237.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
3154.0,7831.25,334.25,246.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
2426.0,8105.0,331.39999999999964,218.20000000000073,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
2175.3999999999996,8011.8,331.0,232.80000000000018,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1519.3999999999996,7785.0,336.8000000000002,237.80000000000018,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1544.0,7713.6,329.1999999999998,226.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
3361.6,5347.0,429.2000000000003,381.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
2763.8,5452.4,440.7999999999997,379.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
3259.4,6339.4,390.7999999999997,321.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
2204.0,4143.2,504.39999999999964,450.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1456.8000000000002,4464.0,506.59999999999945,451.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1008.3999999999996,6500.8,401.0,311.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1037.0,6438.8,400.8000000000002,284.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
2643.0,3458.5,511.5,418.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
1878.0,2557.0,553.0,552.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250806.jpg,disk
2319.0,5185.666666666667,520.666666666667,418.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1779.5,6579.5,429.0,365.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1775.0,6527.0,394.0,260.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
2185.666666666667,4130.0,546.333333333333,468.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1434.666666666667,4465.666666666667,551.0,453.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1314.0,2884.0,608.333333333333,569.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1296.0,2934.0,580.0,554.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1505.0,7745.5,359.5,294.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1530.0,7709.0,352.0,187.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1007.5,6460.5,432.0,357.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1027.0,6443.0,407.0,225.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
3702.6666666666665,7325.333333333333,440.66666666666697,339.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
3816.6666666666665,4096.666666666667,556.0,501.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
3139.3333333333335,5437.333333333333,501.33333333333303,443.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
3230.6666666666665,6321.333333333333,417.3333333333335,384.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
3593.3333333333335,6828.666666666667,411.33333333333303,348.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
3813.3333333333335,6149.333333333333,440.33333333333303,363.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
4725.333333333334,6169.333333333333,484.9999999999998,381.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
4237.666666666666,7999.0,396.3333333333335,295.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
3117.0,7786.5,400.0,323.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
2158.0,7979.666666666667,346.0,277.9999999999991,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
2404.666666666667,8070.666666666667,367.0,298.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
4982.5,3889.5,558.0,323.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
5011.0,4006.0,523.5,446.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
5454.666666666667,4816.666666666667,509.33333333333326,464.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
5057.333333333333,3283.6666666666665,589.3333333333335,579.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
3579.3333333333335,2635.0,598.333333333333,580.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
4613.0,2274.5,434.5,598.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
4657.0,2267.0,580.0,612.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
5867.0,3148.3333333333335,580.6666666666667,570.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
5868.666666666667,5114.666666666667,497.9999999999999,458.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
6182.0,5873.666666666667,488.0,404.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
5332.666666666667,7452.666666666667,409.33333333333326,336.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
4376.0,6764.0,386.0,354.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
4375.0,6764.0,356.0,229.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
4401.0,6729.0,362.0,221.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250834.jpg,disk
1500.8000000000002,7708.8,402.8000000000002,358.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
1530.0,7716.0,354.5,203.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
1772.1999999999998,6569.2,457.1999999999998,408.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
1766.333333333333,6518.333333333333,411.66666666666697,283.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
938.25,6843.0,427.5,294.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
880.25,6526.75,422.5,338.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674250862.jpg,disk
